id,task1,task2,task3,task4,task5
ANS04389,0,3,55232.53157859079,4,0
ANS04390,0,1,3164.7396368357777,3,0
ANS04391,0,2,55797.13537486724,0,0
ANS04392,1,2,0.0,0,0
ANS04393,0,3,2994.240123841659,0,0
ANS04394,1,0,20849.17047430817,4,0
ANS04395,0,2,3493.293524673394,0,0
ANS04396,1,1,0.0,3,0
ANS04397,1,0,0.0,0,0
ANS04398,0,2,0.0,0,0
ANS04399,1,1,1682.274281691584,3,0
ANS04400,0,0,0.0,3,0
ANS04401,0,1,0.0,3,0
ANS04402,1,3,2961.470018342818,1,0
ANS04403,0,2,1457.855153783637,1,1
ANS04404,0,3,0.0,1,0
ANS04405,0,0,0.0,4,0
ANS04406,1,1,51169.41972786131,1,0
ANS04407,0,1,2483.205196219022,0,0
ANS04408,1,3,0.0,2,0
ANS04409,0,0,0.0,3,0
ANS04410,1,0,1761.825808408827,2,0
ANS04411,1,1,0.0,4,0
ANS04412,1,2,33053.65576693954,3,0
ANS04413,1,3,204956.48108724997,3,1
ANS04414,0,0,2013.4518677435676,0,0
ANS04415,1,1,22243.31337586692,1,0
ANS04416,1,1,0.0,1,0
ANS04417,1,0,80775.8105186714,0,0
ANS04418,1,1,0.0,0,0
ANS04419,1,0,220352.6824954036,0,0
ANS04420,0,0,2359.331423260898,2,0
ANS04421,0,1,2294.546313215271,0,0
ANS04422,0,0,0.0,4,0
ANS04423,1,2,3156.7648845394583,1,0
ANS04424,1,1,0.0,4,0
ANS04425,1,0,83463.43393061923,3,0
ANS04426,1,0,0.0,0,0
ANS04427,0,0,1345.5736973977353,3,0
ANS04428,0,0,3985.717264751876,2,0
ANS04429,1,2,0.0,3,0
ANS04430,0,3,137674.8296706221,3,0
ANS04431,1,3,0.0,2,0
ANS04432,1,2,0.0,0,0
ANS04433,0,0,56785.94321284498,0,0
ANS04434,1,2,0.0,0,0
ANS04435,0,1,38605.29176909934,0,0
ANS04436,1,1,0.0,3,0
ANS04437,0,0,0.0,3,0
ANS04438,1,2,1397.58116186725,3,0
ANS04439,1,0,0.0,2,0
ANS04440,1,2,0.0,3,1
ANS04441,0,2,1900.832548886639,1,0
ANS04442,1,0,0.0,2,0
ANS04443,0,3,0.0,1,0
ANS04444,0,1,0.0,1,0
ANS04445,1,1,1141.0921607018026,1,0
ANS04446,1,0,0.0,3,0
ANS04447,0,1,0.0,3,0
ANS04448,0,0,0.0,2,0
ANS04449,0,1,0.0,0,0
ANS04450,0,0,0.0,3,0
ANS04451,0,0,2014.67996833987,1,0
ANS04452,0,0,0.0,2,0
ANS04453,0,2,6177.399703282576,3,0
ANS04454,0,2,5549.59696927139,1,0
ANS04455,0,1,487.0112942882417,0,0
ANS04456,0,0,0.0,1,0
ANS04457,0,1,0.0,0,0
ANS04458,0,2,4745.114314775902,3,0
ANS04459,0,3,892.3805214183615,4,0
ANS04460,1,0,0.0,4,0
ANS04461,1,2,0.0,3,0
ANS04462,0,2,2768.124756547457,2,0
ANS04463,0,1,2749.8642426400315,1,0
ANS04464,0,1,0.0,0,0
ANS04465,0,2,0.0,1,0
ANS04466,0,3,2435.346032184353,2,0
ANS04467,1,1,0.0,3,0
ANS04468,1,1,28405.328060302367,4,0
ANS04469,0,3,1559.3072239554608,1,0
ANS04470,1,0,10190.98208470715,0,0
ANS04471,1,0,0.0,3,1
ANS04472,0,1,0.0,3,0
ANS04473,1,1,4715.69568083467,2,1
ANS04474,1,3,0.0,4,0
ANS04475,1,0,0.0,0,0
ANS04476,0,1,65123.42405591798,2,0
ANS04477,0,3,2371.2792089674217,1,0
ANS04478,1,3,32282.83436207183,3,0
ANS04479,1,3,0.0,1,0
ANS04480,0,1,41856.99768637874,3,0
ANS04481,0,1,4408.706117057796,4,0
ANS04482,0,3,1763.5672133253834,3,0
ANS04483,1,0,0.0,4,0
ANS04484,0,0,1720.560713812229,2,0
ANS04485,0,3,7227.096668976679,2,0
ANS04486,0,1,79855.21271275096,3,0
ANS04487,1,3,0.0,2,0
ANS04488,1,2,0.0,2,0
ANS04489,1,0,2721.131105122858,3,0
ANS04490,0,1,0.0,3,0
ANS04491,1,0,6315.564349911157,1,1
ANS04492,1,0,1456.0151715339096,4,0
ANS04493,1,0,38588.41601123237,0,0
ANS04494,1,0,2528.32074847467,1,0
ANS04495,0,0,0.0,1,0
ANS04496,1,1,0.0,2,1
ANS04497,1,0,979.0380161721628,1,0
ANS04498,1,1,0.0,0,1
ANS04499,1,0,0.0,0,0
ANS04500,0,1,0.0,0,0
ANS04501,0,0,1757.4539315781403,3,0
ANS04502,0,0,47268.03039401694,0,0
ANS04503,0,2,0.0,1,1
ANS04504,1,0,0.0,0,0
ANS04505,0,2,0.0,1,0
ANS04506,1,1,0.0,1,0
ANS04507,1,1,3096.229546054202,4,0
ANS04508,0,1,0.0,4,0
ANS04509,1,0,4079.550450012349,2,0
ANS04510,0,1,68083.11998695675,1,0
ANS04511,0,0,0.0,4,0
ANS04512,0,1,0.0,1,0
ANS04513,1,3,0.0,3,0
ANS04514,1,3,107753.28538265452,1,0
ANS04515,1,3,0.0,4,0
ANS04516,0,0,1102.391430008306,1,0
ANS04517,1,0,0.0,0,0
ANS04518,1,1,0.0,3,0
ANS04519,0,0,1570.1620347691544,3,0
ANS04520,1,0,0.0,3,0
ANS04521,0,2,9205.192513375056,0,0
ANS04522,1,0,1470.8996078557873,0,0
ANS04523,0,1,0.0,2,0
ANS04524,1,0,2678.421112757982,3,0
ANS04525,0,1,2167.6774988028355,4,0
ANS04526,1,3,3674.6679336932575,1,0
ANS04527,1,0,0.0,3,0
ANS04528,1,0,0.0,1,0
ANS04529,1,3,0.0,2,0
ANS04530,1,0,0.0,4,0
ANS04531,0,2,1451.1016738496303,4,0
ANS04532,1,1,0.0,0,0
ANS04533,1,0,0.0,4,0
ANS04534,0,2,50597.43345829648,1,0
ANS04535,0,0,0.0,2,0
ANS04536,0,1,0.0,3,0
ANS04537,1,0,548.832151614106,3,0
ANS04538,1,2,0.0,0,0
ANS04539,0,3,61473.2493567914,3,0
ANS04540,0,0,0.0,3,0
ANS04541,1,2,0.0,3,0
ANS04542,0,1,0.0,3,0
ANS04543,0,3,51798.77286173684,3,0
ANS04544,1,0,7022.384467953937,3,0
ANS04545,1,1,0.0,3,0
ANS04546,0,3,0.0,0,1
ANS04547,0,1,0.0,4,0
ANS04548,0,3,4312.362086809213,0,0
ANS04549,1,2,76466.352696596,0,0
ANS04550,0,3,0.0,2,0
ANS04551,0,0,0.0,3,0
ANS04552,1,3,44199.76390991049,3,0
ANS04553,0,0,0.0,1,0
ANS04554,0,0,1901.132470011657,3,0
ANS04555,1,1,1369.87452406687,3,0
ANS04556,0,0,120267.54375440576,3,0
ANS04557,0,1,0.0,3,0
ANS04558,1,0,1211.9620015242442,0,0
ANS04559,0,1,0.0,0,0
ANS04560,0,1,2874.249679345259,1,0
ANS04561,0,0,0.0,4,0
ANS04562,0,2,0.0,0,0
ANS04563,1,0,2009.02553918479,4,0
ANS04564,0,3,3325.543862210793,3,0
ANS04565,1,0,2632.3875658096235,3,0
ANS04566,1,2,0.0,1,1
ANS04567,0,2,0.0,3,0
ANS04568,0,3,4603.220738375206,1,0
ANS04569,1,1,0.0,4,0
ANS04570,0,0,0.0,1,0
ANS04571,0,1,0.0,0,0
ANS04572,0,1,0.0,3,0
ANS04573,1,0,0.0,2,0
ANS04574,0,0,0.0,4,0
ANS04575,1,0,0.0,0,0
ANS04576,1,1,0.0,0,0
ANS04577,0,0,127721.87080680444,1,0
ANS04578,0,2,0.0,1,0
ANS04579,1,0,10970.890636823638,3,0
ANS04580,0,0,3322.927455928285,0,0
ANS04581,1,0,3019.275239718685,3,0
ANS04582,0,0,4830.713616651708,4,0
ANS04583,1,0,0.0,1,0
ANS04584,0,0,0.0,1,0
ANS04585,1,2,0.0,2,0
ANS04586,0,1,0.0,0,0
ANS04587,0,2,0.0,0,0
ANS04588,1,0,0.0,1,0
ANS04589,0,2,32335.80214660365,3,0
ANS04590,0,0,15105.687923367226,2,0
ANS04591,1,2,2195.786062424823,4,0
ANS04592,1,0,1392.8467515154473,1,0
ANS04593,1,2,3671.422801031437,3,0
ANS04594,0,1,0.0,4,0
ANS04595,1,1,4176.431304400116,0,0
ANS04596,0,3,0.0,0,0
ANS04597,0,2,4031.136988095761,3,0
ANS04598,0,0,2732.78564165546,4,0
ANS04599,1,2,3635.957783681505,1,0
ANS04600,1,3,0.0,3,1
ANS04601,1,0,0.0,3,0
ANS04602,1,0,0.0,1,0
ANS04603,0,0,0.0,4,0
ANS04604,0,2,0.0,3,0
ANS04605,0,0,0.0,3,0
ANS04606,1,1,1922.712846469008,4,1
ANS04607,1,2,3733.576083298967,3,0
ANS04608,0,0,194244.5892312644,1,0
ANS04609,0,0,0.0,2,1
ANS04610,1,0,0.0,2,0
ANS04611,1,1,0.0,1,1
ANS04612,1,1,1985.4779144681213,1,0
ANS04613,1,2,0.0,3,0
ANS04614,0,3,0.0,2,0
ANS04615,0,0,5083.938323742497,4,0
ANS04616,0,1,3020.315570789692,0,0
ANS04617,0,1,39370.66071249648,0,0
ANS04618,0,0,0.0,0,0
ANS04619,1,3,1710.2308424997962,3,0
ANS04620,0,0,602.3150849275935,3,0
ANS04621,0,0,1373.1795059300337,2,0
ANS04622,1,0,3555.069842367505,4,0
ANS04623,1,1,62497.94190772194,0,0
ANS04624,0,0,0.0,1,0
ANS04625,1,0,1375.3634990811167,3,0
ANS04626,0,3,3319.542210319933,1,0
ANS04627,1,2,3543.7340960173688,4,0
ANS04628,1,1,3671.6716037847664,2,0
ANS04629,1,1,0.0,0,0
ANS04630,1,3,67199.58714406432,2,0
ANS04631,0,1,3286.815587977528,2,0
ANS04632,1,2,8751.011472332013,2,0
ANS04633,1,1,1323.456649191662,1,0
ANS04634,0,0,5696.850187867344,0,0
ANS04635,1,0,0.0,2,0
ANS04636,0,1,3264.248708997492,1,0
ANS04637,0,3,0.0,3,0
ANS04638,0,2,84582.80462747072,2,0
ANS04639,0,0,1635.6347425966983,1,0
ANS04640,0,0,0.0,0,0
ANS04641,0,2,27751.10220095091,0,0
ANS04642,1,0,0.0,2,0
ANS04643,1,2,0.0,0,0
ANS04644,1,2,0.0,1,0
ANS04645,0,3,1945.716196457508,4,0
ANS04646,1,1,752.6140140236973,1,0
ANS04647,0,0,0.0,1,0
ANS04648,0,1,4829.764882694985,0,0
ANS04649,0,2,11066.837235259332,2,0
ANS04650,0,2,3931.48741699766,0,0
ANS04651,1,1,3020.241220319561,2,0
ANS04652,1,1,22858.10766801988,2,0
ANS04653,0,3,0.0,1,0
ANS04654,0,3,4653.086266258839,2,0
ANS04655,1,1,5914.642360757223,3,0
ANS04656,0,0,0.0,1,0
ANS04657,1,3,2622.8407662203194,1,0
ANS04658,0,0,258956.036711381,1,0
ANS04659,0,2,2548.4355031395394,2,0
ANS04660,1,0,5160.363620525694,4,0
ANS04661,0,2,30803.22906315281,1,0
ANS04662,0,0,1094.2829789338216,3,0
ANS04663,0,3,0.0,3,0
ANS04664,1,0,0.0,1,0
ANS04665,0,2,2625.202214673129,1,0
ANS04666,0,1,0.0,4,0
ANS04667,0,0,3196.975391601796,2,0
ANS04668,1,1,0.0,0,0
ANS04669,0,1,38721.34881868967,4,0
ANS04670,1,3,47352.73111343483,4,0
ANS04671,0,0,1580.4400272725425,3,0
ANS04672,0,3,1729.9983776558158,4,0
ANS04673,0,2,0.0,3,0
ANS04674,1,0,0.0,1,0
ANS04675,0,2,0.0,3,0
ANS04676,1,1,4885.641115551445,3,0
ANS04677,0,1,0.0,3,0
ANS04678,0,1,0.0,4,0
ANS04679,1,0,2463.270780616241,4,0
ANS04680,1,0,0.0,1,0
ANS04681,1,1,0.0,3,1
ANS04682,1,0,0.0,0,1
ANS04683,0,0,121473.00416711444,3,0
ANS04684,0,3,0.0,4,0
ANS04685,1,1,1776.537008453069,3,0
ANS04686,1,1,0.0,3,0
ANS04687,0,0,0.0,0,0
ANS04688,0,3,0.0,1,0
ANS04689,0,0,0.0,4,1
ANS04690,0,0,0.0,4,0
ANS04691,0,0,0.0,2,0
ANS04692,1,0,0.0,3,0
ANS04693,1,0,4305.152392291982,3,0
ANS04694,0,2,0.0,2,0
ANS04695,1,2,52197.70238599149,3,0
ANS04696,0,2,3733.574498743005,2,0
ANS04697,0,3,2393.022792755141,2,0
ANS04698,1,1,1688.4734203599364,1,0
ANS04699,0,1,414.9169965525638,1,0
ANS04700,1,3,2292.4708111337736,2,0
ANS04701,0,0,1598.8616168470842,4,0
ANS04702,0,0,0.0,2,0
ANS04703,1,1,720.5228487388445,4,0
ANS04704,0,0,0.0,1,0
ANS04705,1,1,90320.38960808972,4,0
ANS04706,0,0,0.0,1,0
ANS04707,1,0,2004.8669036869385,3,0
ANS04708,1,0,2195.9304702939226,2,1
ANS04709,0,0,0.0,3,0
ANS04710,1,2,0.0,3,0
ANS04711,0,3,26130.38876175466,1,0
ANS04712,1,2,1432.10008222339,1,0
ANS04713,0,0,4606.343385682134,1,0
ANS04714,1,1,2491.575604809767,3,0
ANS04715,0,2,2023.9195194967087,0,0
ANS04716,0,0,3249.082036941469,4,0
ANS04717,0,0,87.80420445399345,1,0
ANS04718,1,1,3040.8249772027093,1,1
ANS04719,0,0,0.0,0,0
ANS04720,1,0,0.0,2,1
ANS04721,1,3,442.82228910347897,3,0
ANS04722,1,2,0.0,4,0
ANS04723,0,3,0.0,2,0
ANS04724,0,0,0.0,4,1
ANS04725,1,1,0.0,3,0
ANS04726,0,2,1229.559422134698,4,0
ANS04727,1,0,0.0,3,0
ANS04728,0,0,3007.168857094377,1,0
ANS04729,0,1,882.400013939249,0,0
ANS04730,1,0,0.0,3,0
ANS04731,1,1,949.4779679984848,1,0
ANS04732,1,1,51984.2772116649,2,0
ANS04733,0,0,67435.9576944391,2,0
ANS04734,1,1,0.0,0,1
ANS04735,1,2,133470.2146530095,0,0
ANS04736,0,0,26667.344079033028,0,0
ANS04737,1,0,316.4173585028401,4,0
ANS04738,0,1,0.0,0,0
ANS04739,1,0,2038.0263089527616,1,0
ANS04740,1,0,86125.52142337666,3,0
ANS04741,1,1,1821.5079928735463,1,0
ANS04742,0,0,0.0,1,0
ANS04743,0,1,0.0,1,0
ANS04744,1,1,0.0,1,0
ANS04745,1,0,1101.67159560225,2,0
ANS04746,0,0,0.0,1,0
ANS04747,1,1,110298.28779917574,0,0
ANS04748,1,2,65738.10558711173,2,0
ANS04749,1,3,84402.8395104673,0,0
ANS04750,0,2,0.0,3,0
ANS04751,1,2,2921.360686513516,4,1
ANS04752,0,1,1550.1631584789711,0,0
ANS04753,0,2,0.0,1,0
ANS04754,1,2,0.0,2,0
ANS04755,0,1,0.0,2,0
ANS04756,0,3,3459.751308979142,4,0
ANS04757,1,3,2011.9001750501932,4,0
ANS04758,1,2,128780.6644541919,3,0
ANS04759,0,0,2820.334973649391,1,0
ANS04760,0,0,2563.958077601825,1,0
ANS04761,1,1,59855.40437000439,3,0
ANS04762,1,0,0.0,2,0
ANS04763,0,0,0.0,3,0
ANS04764,1,0,119362.41814841064,0,0
ANS04765,0,0,79526.26829835791,1,0
ANS04766,0,2,0.0,0,0
ANS04767,1,2,0.0,3,0
ANS04768,0,3,0.0,4,0
ANS04769,0,1,0.0,0,0
ANS04770,1,0,0.0,0,0
ANS04771,1,1,6431.018175392072,0,0
ANS04772,1,0,4278.661505621169,2,0
ANS04773,0,0,2005.7110422802907,1,0
ANS04774,0,0,0.0,0,0
ANS04775,1,3,54455.19136367422,3,1
ANS04776,0,0,29197.667133032955,3,0
ANS04777,0,1,0.0,2,0
ANS04778,0,0,2092.9571517783675,3,0
ANS04779,1,0,0.0,1,0
ANS04780,0,0,0.0,1,0
ANS04781,0,0,0.0,3,0
ANS04782,1,2,117287.40198970084,3,0
ANS04783,0,3,0.0,4,0
ANS04784,0,0,0.0,3,0
ANS04785,0,0,0.0,1,0
ANS04786,1,2,0.0,3,0
ANS04787,0,0,0.0,0,0
ANS04788,0,2,0.0,2,0
ANS04789,0,2,0.0,0,0
ANS04790,0,0,0.0,0,0
ANS04791,0,1,0.0,3,0
ANS04792,0,2,2897.031083181156,3,0
ANS04793,1,3,0.0,0,0
ANS04794,1,0,0.0,1,0
ANS04795,0,2,0.0,3,0
ANS04796,0,1,2357.3548606945783,4,0
ANS04797,0,1,0.0,3,0
ANS04798,1,0,3317.252312728694,4,0
ANS04799,0,1,0.0,2,0
ANS04800,1,0,0.0,4,0
ANS04801,1,3,2873.936637974596,1,0
ANS04802,1,3,0.0,3,0
ANS04803,1,0,0.0,3,0
ANS04804,0,0,0.0,4,0
ANS04805,0,0,68607.98019279008,3,0
ANS04806,0,0,0.0,0,0
ANS04807,0,0,0.0,3,0
ANS04808,1,0,0.0,4,0
ANS04809,0,0,0.0,4,0
ANS04810,0,0,36539.80926759041,3,0
ANS04811,1,0,0.0,0,1
ANS04812,1,2,0.0,3,1
ANS04813,0,0,99056.06808803188,0,0
ANS04814,0,1,1463.1530877060288,2,0
ANS04815,0,1,0.0,0,0
ANS04816,1,3,2859.503737811003,2,0
ANS04817,1,0,0.0,2,1
ANS04818,0,2,0.0,3,0
ANS04819,0,2,15666.412059770062,3,0
ANS04820,0,1,0.0,0,0
ANS04821,0,0,3915.082293623297,2,0
ANS04822,1,1,1060.302877247272,4,0
ANS04823,0,2,34235.8694694423,4,0
ANS04824,1,2,2198.5854702351926,3,0
ANS04825,0,2,0.0,3,0
ANS04826,0,2,0.0,4,0
ANS04827,0,1,55992.65891662878,4,0
ANS04828,1,0,0.0,3,1
ANS04829,1,1,0.0,3,0
ANS04830,1,2,6837.55200224517,0,0
ANS04831,0,0,0.0,3,0
ANS04832,1,2,0.0,4,0
ANS04833,0,2,1413.5036144571482,3,0
ANS04834,1,0,0.0,0,0
ANS04835,1,3,37966.16237489802,2,0
ANS04836,0,0,2737.298083434568,0,1
ANS04837,1,0,0.0,1,0
ANS04838,1,0,0.0,0,0
ANS04839,1,2,817.1631577463922,2,0
ANS04840,1,0,2828.805734250729,1,0
ANS04841,1,0,0.0,4,0
ANS04842,1,1,3894.684807936891,3,0
ANS04843,0,0,0.0,3,0
ANS04844,1,2,1658.638861817532,4,0
ANS04845,0,0,54935.98622608009,2,0
ANS04846,0,1,0.0,1,0
ANS04847,1,0,0.0,3,0
ANS04848,0,0,0.0,2,0
ANS04849,0,0,0.0,0,0
ANS04850,1,0,4729.647704904118,1,0
ANS04851,1,0,0.0,3,0
ANS04852,0,1,0.0,4,0
ANS04853,1,0,0.0,3,0
ANS04854,0,0,2765.664237238888,3,0
ANS04855,0,0,81064.60523841252,1,0
ANS04856,1,0,0.0,3,0
ANS04857,0,0,4345.614496999295,0,0
ANS04858,0,0,0.0,3,0
ANS04859,0,1,0.0,0,0
ANS04860,0,0,0.0,4,0
ANS04861,1,0,0.0,1,0
ANS04862,1,0,0.0,3,0
ANS04863,0,0,2375.561204924597,3,0
ANS04864,1,1,2310.9612527084346,0,0
ANS04865,0,2,0.0,0,0
ANS04866,0,1,614.0655881576533,0,0
ANS04867,1,0,294.2780247115017,3,0
ANS04868,0,2,0.0,2,0
ANS04869,0,0,0.0,2,0
ANS04870,0,2,0.0,4,0
ANS04871,0,0,1292.1866774307125,3,1
ANS04872,1,0,0.0,2,0
ANS04873,1,2,43959.09303053112,1,0
ANS04874,1,1,0.0,1,0
ANS04875,1,2,0.0,2,0
ANS04876,0,2,0.0,3,0
ANS04877,0,0,0.0,1,0
ANS04878,0,0,2433.4997053711613,2,0
ANS04879,1,0,0.0,1,0
ANS04880,0,1,0.0,3,0
ANS04881,1,2,63934.34983525978,2,1
ANS04882,0,1,0.0,1,0
ANS04883,0,3,5065.71618085293,2,0
ANS04884,0,0,0.0,2,0
ANS04885,0,2,1251.8110676975523,0,0
ANS04886,1,0,23831.698323907134,1,0
ANS04887,1,1,0.0,3,0
ANS04888,1,3,73.21283765305388,2,0
ANS04889,0,2,2974.9783849472706,0,0
ANS04890,1,1,2937.7424219402783,4,0
ANS04891,1,1,0.0,4,0
ANS04892,1,0,2941.3358153539893,3,0
ANS04893,1,1,0.0,1,0
ANS04894,0,2,6246.624933280463,0,0
ANS04895,0,1,0.0,4,0
ANS04896,0,0,124131.63311192118,4,0
ANS04897,0,0,0.0,3,0
ANS04898,0,2,530.2561195206868,1,0
ANS04899,1,3,121122.9205312668,1,0
ANS04900,1,0,0.0,3,0
ANS04901,0,1,0.0,1,0
ANS04902,1,0,0.0,3,0
ANS04903,0,0,84029.746893414,0,0
ANS04904,0,3,2726.120619164586,3,0
ANS04905,0,1,0.0,3,0
ANS04906,0,0,0.0,2,0
ANS04907,0,1,42261.68662978219,0,0
ANS04908,1,0,741.1356852273849,2,0
ANS04909,0,3,0.0,1,0
ANS04910,0,1,1270.314771827995,3,0
ANS04911,0,2,0.0,1,0
ANS04912,0,0,0.0,3,0
ANS04913,0,1,3394.8193746325587,3,0
ANS04914,1,2,0.0,3,1
ANS04915,0,0,1847.7454594040255,3,0
ANS04916,1,0,2848.330809466557,3,0
ANS04917,0,1,0.0,1,0
ANS04918,0,0,8407.254849158722,2,0
ANS04919,1,3,1154.2896443538116,4,0
ANS04920,1,2,66981.20280100095,0,0
ANS04921,1,0,1770.758155425519,0,0
ANS04922,1,3,745.1525968128815,4,0
ANS04923,0,1,0.0,3,0
ANS04924,0,3,4088.961173865082,4,0
ANS04925,1,2,37083.94009481469,2,0
ANS04926,1,0,0.0,0,0
ANS04927,1,0,0.0,1,0
ANS04928,1,3,0.0,3,0
ANS04929,1,0,3270.8008457556684,0,0
ANS04930,0,1,0.0,4,0
ANS04931,0,0,0.0,2,0
ANS04932,1,1,21476.149036498307,0,0
ANS04933,1,0,0.0,1,0
ANS04934,0,0,0.0,0,0
ANS04935,1,1,3683.449686564557,1,0
ANS04936,1,2,0.0,1,0
ANS04937,0,1,0.0,2,0
ANS04938,0,2,4274.833066585179,3,0
ANS04939,1,2,0.0,1,0
ANS04940,0,0,0.0,4,0
ANS04941,0,2,0.0,2,0
ANS04942,1,1,0.0,2,0
ANS04943,1,3,0.0,1,0
ANS04944,0,0,3694.653820754097,3,0
ANS04945,0,1,118915.49865776717,3,0
ANS04946,1,3,0.0,1,0
ANS04947,1,3,1428.8218640493938,0,0
ANS04948,0,0,147303.08819594258,0,0
ANS04949,0,1,0.0,4,0
ANS04950,1,0,0.0,1,0
ANS04951,1,2,45161.82023445599,1,0
ANS04952,1,2,0.0,3,0
ANS04953,1,2,0.0,0,0
ANS04954,1,0,1037.631585562949,3,0
ANS04955,0,0,0.0,0,0
ANS04956,1,0,0.0,1,0
ANS04957,1,1,0.0,2,0
ANS04958,0,0,48289.068538173335,3,0
ANS04959,1,3,52663.78463702019,2,0
ANS04960,0,1,0.0,1,0
ANS04961,1,2,2428.156386770796,0,1
ANS04962,1,0,0.0,2,0
ANS04963,1,0,0.0,3,0
ANS04964,1,0,0.0,3,0
ANS04965,1,0,0.0,0,0
ANS04966,1,0,0.0,3,0
ANS04967,1,0,8857.224360839338,3,0
ANS04968,0,0,1376.6044536226552,2,0
ANS04969,0,1,0.0,1,0
ANS04970,0,0,4870.109475673832,1,0
ANS04971,0,0,0.0,0,0
ANS04972,0,1,0.0,4,1
ANS04973,1,0,0.0,2,0
ANS04974,1,0,2788.5852595388824,3,0
ANS04975,1,0,0.0,3,0
ANS04976,0,3,0.0,0,0
ANS04977,0,0,0.0,4,0
ANS04978,0,0,0.0,0,0
ANS04979,0,3,0.0,3,0
ANS04980,1,0,0.0,1,0
ANS04981,0,2,58993.952922457465,3,0
ANS04982,1,2,0.0,0,0
ANS04983,0,1,0.0,4,1
ANS04984,1,2,0.0,1,0
ANS04985,1,1,4038.786512781906,1,0
ANS04986,0,2,0.0,3,0
ANS04987,0,1,9032.845449935705,0,0
ANS04988,0,2,0.0,2,0
ANS04989,0,0,85546.87937012585,3,0
ANS04990,1,0,0.0,3,0
ANS04991,0,1,0.0,4,0
ANS04992,1,2,43013.364216747286,1,0
ANS04993,1,2,1719.8859140191155,0,0
ANS04994,1,3,0.0,3,0
ANS04995,0,2,0.0,1,0
ANS04996,0,0,0.0,3,0
ANS04997,1,0,1548.033035641331,4,0
ANS04998,0,0,0.0,0,0
ANS04999,1,0,0.0,2,0
ANS05000,1,1,0.0,0,0
ANS05001,0,1,3256.351936159662,3,0
ANS05002,0,0,2125.439620907221,1,0
ANS05003,0,0,49812.34719546568,0,0
ANS05004,0,0,2892.843834466265,1,0
ANS05005,0,2,2191.3845773483454,0,0
ANS05006,0,0,0.0,0,0
ANS05007,0,0,0.0,2,0
ANS05008,1,0,977.3895374734524,2,0
ANS05009,1,2,0.0,4,0
ANS05010,0,0,0.0,3,0
ANS05011,1,2,0.0,0,0
ANS05012,0,0,0.0,0,0
ANS05013,0,2,2668.668508166763,0,0
ANS05014,1,0,486.6924336173877,3,0
ANS05015,0,0,3197.4801771403704,1,0
ANS05016,1,2,0.0,0,0
ANS05017,1,0,3289.502522023417,3,0
ANS05018,1,0,1935.3609843003087,3,0
ANS05019,0,0,72467.79635965242,4,0
ANS05020,1,2,0.0,3,0
ANS05021,1,0,0.0,4,0
ANS05022,0,0,39111.199244200296,2,0
ANS05023,1,3,0.0,0,0
ANS05024,0,3,7799.464155123819,1,0
ANS05025,1,0,1464.998643286695,3,0
ANS05026,0,0,0.0,4,0
ANS05027,1,0,0.0,1,0
ANS05028,0,0,287.26710438455177,3,0
ANS05029,1,0,0.0,4,0
ANS05030,0,2,2125.6519328105887,0,0
ANS05031,0,0,0.0,2,0
ANS05032,1,0,1039.1875002438185,1,0
ANS05033,0,0,0.0,3,0
ANS05034,0,2,2524.033419666929,3,0
ANS05035,0,3,0.0,1,0
ANS05036,1,0,0.0,2,0
ANS05037,1,0,0.0,4,0
ANS05038,0,1,2718.980526868902,0,0
ANS05039,0,0,0.0,0,1
ANS05040,0,2,26357.439720585025,1,0
ANS05041,0,1,51071.43025483649,4,0
ANS05042,0,0,0.0,0,0
ANS05043,0,1,1111.1220420115185,0,0
ANS05044,0,1,1287.0048202853995,4,0
ANS05045,1,2,1663.9688496986964,3,0
ANS05046,1,0,0.0,0,0
ANS05047,1,0,0.0,3,0
ANS05048,0,2,2534.1613412311704,1,0
ANS05049,1,0,0.0,0,1
ANS05050,1,1,3609.1287799421407,3,0
ANS05051,1,3,46839.084675219805,3,0
ANS05052,0,0,122463.17102012323,3,0
ANS05053,1,1,0.0,0,0
ANS05054,1,3,0.0,0,0
ANS05055,0,0,0.0,3,0
ANS05056,0,1,0.0,3,0
ANS05057,1,3,0.0,3,0
ANS05058,1,1,0.0,0,0
ANS05059,0,1,0.0,4,0
ANS05060,0,1,0.0,3,0
ANS05061,1,3,84183.06545483449,2,0
ANS05062,0,3,2622.9611602591817,2,0
ANS05063,0,0,0.0,4,0
ANS05064,0,1,46124.1326636804,3,0
ANS05065,0,2,0.0,1,0
ANS05066,1,1,0.0,0,0
ANS05067,1,3,0.0,1,0
ANS05068,0,3,96171.12279265538,0,0
ANS05069,0,3,440.4684609883224,1,0
ANS05070,0,1,0.0,1,0
ANS05071,0,0,4480.151587920933,1,0
ANS05072,0,1,3894.350098984674,3,0
ANS05073,1,0,0.0,3,0
ANS05074,0,1,53111.56250903909,4,0
ANS05075,0,2,2424.083456816091,2,0
ANS05076,0,0,1558.3338076575033,2,0
ANS05077,0,0,0.0,3,0
ANS05078,1,0,2550.9586190760824,0,0
ANS05079,0,1,97859.75628527591,1,0
ANS05080,0,0,45504.21994764032,2,0
ANS05081,1,1,69700.08493267064,0,0
ANS05082,1,1,0.0,3,0
ANS05083,1,2,0.0,2,0
ANS05084,0,2,4847.940350131934,3,0
ANS05085,1,1,3361.841158796746,0,0
